"UID","Sports"
38519,"club.219"
38542,"club.603"
38562,"club.109"
38571,"club.402"
38631,"club.132"
38632,"club.408"
38695,"club.101"
38715,"club.129"
38721,"club.111"
38728,"club.242"
38747,"club.111"
38749,"club.111"
38757,"club.218"
38767,"club.123"
38771,"club.402"
38777,"club.221"
38784,"club.410"
38789,"club.604"
38791,"club.420"
38795,"club.111"
38820,"club.126"
38824,"club.109"
38830,"club.129"
38837,"club.123"
38873,"club.123"
38875,"club.408"
38887,"club.124"
38912,"club.111"
38922,"club.402"
38925,"club.246"
38927,"club.111"
38934,"club.266"
38944,"club.266"
38945,"club.128"
38952,"club.125"
38963,"club.109"
38976,"club.125"
38985,"club.402"
38990,"club.245"
39005,"club.108"
39008,"club.405"
39016,"club.111"
39035,"club.115"
39057,"club.403"
39096,"club.408"
39099,"club.109"
39114,"club.221"
39123,"club.403"
39126,"club.111"
39138,"club.124"
39145,"club.402"
39160,"club.413"
39190,"club.115"
39191,"club.125"
39197,"club.111"
39201,"club.127"
39204,"club.403"
39212,"club.109"
39237,"club.128"
39239,"club.101"
39252,"club.420"
39255,"club.245"
39304,"club.403"
39323,"club.403"
39329,"club.103"
39337,"club.115"
39340,"club.119"
39358,"club.119"
39364,"club.401"
39376,"club.108"
39380,"club.126"
39385,"club.111"
39411,"club.408"
39416,"club.403"
39417,"club.111"
39433,"club.229"
39451,"club.125"
39453,"club.242"
39460,"club.219"
39461,"club.210"
39474,"club.111"
39478,"club.133"
39493,"club.105"
39497,"club.115"
39507,"club.601"
39510,"club.111"
39520,"club.117"
39529,"club.404"
39545,"club.229"
39583,"club.111"
39584,"club.123"
39611,"club.117"
39626,"club.105"
39628,"club.111"
39634,"club.232"
39638,"club.111"
39662,"club.105"
39674,"club.404"
39680,"club.115"
39689,"club.127"
39725,"club.403"
39729,"club.403"
39753,"club.604"
39755,"club.222"
39761,"club.115"
39776,"club.101"
39778,"club.205"
39802,"club.402"
39805,"club.245"
39833,"club.245"
39840,"club.109"
39842,"club.113"
39843,"club.101"
39857,"club.218"
39868,"club.403"
39869,"club.258"
39871,"club.123"
39910,"club.242"
39912,"club.111"
39916,"club.243"
39920,"club.205"
39949,"club.117"
39975,"club.402"
39983,"club.221"
39988,"club.132"
40006,"club.124"
40008,"club.119"
40050,"club.408"
40056,"club.123"
40067,"club.604"
40069,"club.242"
40073,"club.123"
40081,"club.245"
40084,"club.111"
40109,"club.126"
40122,"club.106"
40136,"club.111"
40146,"club.123"
40149,"club.111"
40156,"club.403"
40160,"club.132"
40177,"club.109"
40188,"club.103"
40197,"club.402"
40201,"club.245"
40210,"club.413"
40211,"club.108"
40216,"club.604"
40236,"club.109"
40240,"club.108"
40254,"club.242"
40257,"club.101"
40280,"club.402"
40285,"club.132"
40290,"club.402"
40326,"club.604"
40332,"club.122"
40333,"club.124"
40366,"club.402"
40372,"club.132"
40412,"club.406"
40420,"club.604"
40425,"club.402"
40434,"club.132"
40441,"club.133"
40447,"club.402"
40456,"club.254"
40459,"club.229"
40474,"club.123"
40479,"club.123"
40481,"club.402"
40501,"club.243"
40507,"club.501"
40511,"club.604"
40518,"club.242"
40531,"club.402"
40536,"club.133"
40550,"club.604"
40559,"club.101"
40567,"club.245"
40572,"club.403"
40573,"club.402"
40578,"club.403"
40603,"club.403"
40605,"club.125"
40615,"club.229"
40631,"club.402"
40638,"club.229"
40659,"club.111"
40667,"club.111"
40686,"club.420"
40688,"club.402"
40732,"club.111"
40733,"club.111"
40740,"club.109"
40743,"club.205"
40744,"club.413"
40747,"club.245"
40763,"club.111"
40769,"club.114"
40774,"club.402"
40782,"club.229"
40792,"club.604"
40818,"club.242"
40822,"club.605"
40831,"club.105"
40839,"club.229"
40864,"club.123"
40875,"club.404"
40883,"club.114"
40884,"club.402"
40888,"club.117"
40890,"club.123"
40897,"club.111"
40910,"club.604"
40922,"club.111"
40923,"club.406"
40932,"club.123"
40940,"club.122"
40947,"club.114"
40953,"club.102"
40960,"club.111"
40961,"club.133"
40974,"club.115"
40976,"club.209"
40994,"club.111"
41005,"club.221"
41014,"club.211"
41018,"club.132"
41019,"club.115"
41023,"club.232"
41039,"club.604"
41043,"club.402"
41071,"club.132"
41084,"club.133"
41088,"club.245"
41110,"club.102"
41113,"club.229"
41119,"club.245"
41126,"club.132"
41151,"club.402"
41157,"club.126"
41164,"club.407"
41197,"club.109"
41198,"club.125"
41243,"club.403"
41251,"club.124"
41254,"club.402"
41260,"club.402"
41263,"club.133"
41274,"club.133"
41292,"club.245"
41301,"club.109"
41304,"club.133"
41309,"club.107"
41325,"club.103"
41330,"club.229"
41337,"club.245"
41342,"club.417"
41351,"club.243"
41418,"club.111"
41420,"club.402"
41429,"club.109"
41436,"club.123"
41447,"club.107"
41450,"club.413"
41464,"club.117"
41490,"club.126"
41515,"club.410"
41516,"club.219"
41527,"club.406"
41529,"club.103"
41531,"club.123"
41538,"club.133"
41557,"club.123"
41559,"club.403"
41565,"club.109"
41567,"club.133"
41580,"club.604"
41581,"club.111"
41590,"club.106"
41605,"club.604"
41621,"club.242"
41622,"club.242"
41634,"club.109"
41644,"club.111"
41646,"club.242"
41649,"club.123"
41656,"club.111"
41657,"club.402"
41661,"club.242"
41684,"club.109"
41689,"club.402"
41693,"club.245"
41698,"club.404"
41761,"club.418"
41781,"club.115"
41787,"club.111"
41800,"club.418"
41832,"club.604"
41835,"club.403"
41849,"club.601"
41860,"club.109"
41862,"club.101"
41874,"club.111"
41908,"club.123"
41910,"club.105"
41947,"club.125"
41956,"club.109"
41977,"club.413"
41979,"club.413"
41985,"club.109"
42000,"club.229"
42017,"club.111"
42025,"club.111"
42037,"club.105"
42049,"club.105"
42081,"club.408"
42103,"club.105"
42116,"club.111"
42122,"club.108"
42123,"club.111"
42156,"club.101"
42176,"club.109"
42193,"club.111"
42197,"club.123"
42200,"club.420"
42205,"club.403"
42210,"club.123"
42225,"club.111"
42245,"club.111"
42252,"club.109"
42260,"club.123"
42274,"club.229"
42285,"club.250"
42307,"club.111"
42328,"club.111"
42329,"club.115"
42330,"club.111"
42338,"club.115"
42346,"club.103"
42349,"club.103"
42358,"club.410"
42376,"club.242"
42379,"club.132"
42380,"club.249"
42389,"club.111"
42396,"club.111"
42413,"club.109"
42417,"club.218"
42505,"club.124"
42526,"club.218"
42528,"club.108"
42544,"club.111"
42558,"club.124"
42603,"club.111"
42620,"club.101"
42649,"club.402"
42717,"club.123"
42723,"club.123"
42756,"club.111"
42767,"club.105"
42787,"club.111"
42792,"club.604"
42804,"club.117"
42807,"club.604"
42810,"club.119"
42813,"club.105"
42815,"club.125"
42817,"club.218"
42822,"club.111"
42841,"club.109"
42852,"club.124"
42882,"club.105"
42900,"club.229"
42954,"club.128"
42958,"club.132"
42959,"club.123"
42964,"club.101"
42976,"club.261"
42979,"club.402"
42996,"club.128"
43010,"club.604"
43047,"club.106"
43049,"club.119"
43063,"club.246"
43080,"club.604"
43097,"club.221"
43115,"club.115"
43132,"club.119"
43146,"club.206"
43171,"club.107"
43185,"club.113"
43209,"club.101"
43213,"club.115"
43219,"club.132"
43234,"club.113"
43237,"club.102"
43242,"club.109"
43244,"club.103"
43255,"club.132"
43256,"club.119"
43266,"club.107"
43271,"club.232"
43278,"club.128"
43297,"club.242"
43333,"club.111"
43350,"club.402"
43360,"club.402"
43397,"club.101"
43402,"club.108"
43410,"club.123"
43414,"club.111"
43428,"club.124"
43436,"club.111"
43472,"club.402"
43483,"club.245"
43494,"club.402"
43499,"club.111"
43523,"club.108"
43528,"club.245"
43537,"club.402"
43574,"club.111"
43575,"club.115"
43591,"club.402"
43597,"club.111"
43610,"club.402"
43617,"club.101"
43629,"club.413"
43634,"club.119"
43705,"club.115"
43712,"club.113"
43713,"club.111"
43722,"club.111"
43749,"club.246"
43781,"club.111"
43784,"club.123"
43806,"club.101"
43826,"club.420"
43834,"club.406"
43837,"club.406"
43863,"club.113"
43867,"club.604"
43868,"club.111"
43882,"club.109"
43890,"club.119"
43908,"club.229"
43911,"club.403"
43924,"club.113"
43935,"club.406"
43938,"club.604"
43942,"club.119"
43948,"club.132"
43952,"club.402"
43963,"club.403"
43969,"club.420"
43974,"club.111"
43990,"club.420"
43991,"club.420"
43993,"club.206"
44000,"club.202"
44005,"club.402"
44011,"club.111"
44035,"club.111"
44037,"club.117"
44046,"club.106"
44057,"club.111"
44064,"club.229"
44078,"club.413"
44081,"club.420"
44082,"club.101"
44098,"club.132"
44101,"club.101"
44118,"club.242"
44149,"club.420"
44153,"club.117"
44162,"club.123"
44178,"club.111"
44181,"club.403"
44185,"club.413"
44191,"club.105"
44205,"club.123"
44207,"club.420"
44217,"club.229"
44228,"club.117"
44294,"club.119"
44302,"club.246"
44333,"club.233"
44337,"club.111"
44356,"club.117"
44358,"club.403"
44359,"club.604"
44429,"club.114"
44431,"club.124"
44435,"club.117"
44458,"club.257"
44479,"club.229"
44505,"club.242"
44553,"club.403"
44558,"club.109"
44592,"club.408"
44600,"club.604"
44652,"club.111"
44653,"club.111"
44662,"club.126"
44675,"club.111"
44683,"club.123"
44684,"club.111"
44718,"club.420"
44757,"club.109"
44764,"club.111"
44778,"club.113"
44780,"club.101"
44820,"club.117"
44825,"club.604"
44842,"club.111"
44860,"club.417"
44863,"club.111"
44897,"club.111"
44898,"club.111"
44927,"club.111"
44937,"club.410"
44947,"club.413"
44977,"club.242"
44978,"club.206"
44982,"club.123"
44988,"club.127"
44995,"club.111"
45017,"club.121"
45021,"club.124"
45035,"club.105"
45040,"club.123"
45054,"club.402"
45066,"club.123"
45067,"club.102"
45070,"club.245"
45102,"club.101"
45111,"club.111"
45132,"club.206"
45133,"club.114"
45134,"club.218"
45147,"club.111"
45185,"club.111"
45186,"club.404"
45192,"club.105"
45208,"club.101"
45248,"club.404"
45273,"club.108"
45278,"club.132"
45279,"club.111"
45281,"club.402"
45328,"club.111"
45330,"club.111"
45344,"club.101"
45357,"club.111"
45372,"club.127"
45382,"club.111"
45387,"club.105"
45396,"club.109"
45411,"club.117"
45414,"club.407"
45426,"club.107"
45438,"club.111"
45447,"club.209"
45451,"club.123"
45488,"club.105"
45503,"club.413"
45511,"club.125"
45515,"club.123"
45516,"club.109"
45517,"club.124"
45521,"club.111"
45548,"club.101"
45556,"club.115"
45566,"club.402"
45602,"club.124"
45607,"club.109"
45618,"club.123"
45640,"club.111"
45642,"club.109"
45644,"club.125"
45664,"club.124"
45676,"club.101"
45713,"club.221"
45719,"club.242"
45736,"club.125"
45739,"club.109"
45746,"club.132"
45752,"club.402"
45755,"club.402"
45770,"club.108"
45775,"club.242"
45779,"club.218"
45817,"club.212"
45829,"club.111"
45856,"club.402"
45861,"club.121"
45883,"club.117"
45896,"club.229"
45902,"club.420"
45914,"club.603"
45926,"club.406"
45961,"club.109"
45968,"club.101"
45972,"club.109"
45987,"club.129"
45994,"club.111"
46005,"club.229"
46025,"club.604"
46046,"club.206"
46053,"club.109"
46092,"club.401"
46097,"club.111"
46102,"club.420"
46106,"club.601"
46114,"club.132"
46116,"club.420"
46126,"club.218"
46134,"club.105"
46156,"club.111"
46163,"club.123"
46166,"club.111"
46185,"club.109"
46187,"club.604"
46210,"club.111"
46220,"club.111"
46236,"club.122"
46241,"club.401"
46254,"club.123"
46282,"club.252"
46323,"club.245"
46326,"club.221"
46343,"club.410"
46363,"club.121"
46370,"club.124"
46388,"club.111"
46389,"club.123"
46396,"club.103"
46406,"club.111"
46412,"club.109"
46414,"club.128"
46453,"club.111"
46456,"club.113"
46470,"club.604"
46478,"club.420"
46485,"club.413"
46492,"club.402"
46511,"club.124"
46521,"club.105"
46525,"club.125"
46531,"club.115"
46588,"club.111"
46606,"club.604"
46612,"club.402"
46614,"club.408"
46617,"club.105"
46646,"club.420"
46657,"club.123"
46674,"club.115"
46708,"club.101"
46716,"club.109"
46733,"club.111"
46785,"club.132"
46809,"club.420"
46816,"club.111"
46817,"club.604"
46821,"club.103"
46859,"club.109"
46877,"club.403"
46901,"club.101"
46903,"club.403"
46923,"club.403"
46926,"club.111"
46932,"club.101"
46945,"club.408"
46968,"club.218"
46973,"club.245"
46975,"club.101"
46984,"club.403"
46989,"club.115"
47002,"club.109"
47008,"club.103"
47009,"club.111"
47010,"club.245"
47016,"club.111"
47030,"club.242"
47034,"club.125"
47035,"club.123"
47036,"club.202"
47053,"club.604"
47061,"club.128"
47064,"club.402"
47086,"club.111"
47098,"club.249"
47108,"club.101"
47133,"club.402"
47159,"club.101"
47167,"club.111"
47171,"club.111"
47173,"club.111"
47187,"club.245"
47191,"club.123"
47192,"club.115"
47194,"club.111"
47211,"club.103"
47216,"club.111"
47243,"club.601"
47248,"club.123"
47276,"club.254"
47317,"club.401"
47357,"club.218"
47365,"club.111"
47373,"club.403"
47387,"club.218"
47402,"club.108"
47420,"club.111"
47422,"club.408"
47426,"club.124"
47439,"club.406"
47459,"club.111"
47463,"club.245"
47479,"club.420"
47486,"club.403"
47490,"club.402"
47540,"club.202"
47545,"club.125"
47546,"club.123"
47605,"club.123"
47613,"club.105"
47622,"club.218"
47641,"club.107"
47655,"club.408"
47656,"club.111"
47659,"club.111"
47660,"club.403"
47669,"club.123"
47671,"club.118"
47674,"club.123"
47679,"club.249"
47692,"club.408"
47699,"club.249"
47712,"club.408"
47724,"club.229"
47727,"club.108"
47760,"club.115"
47764,"club.111"
47832,"club.206"
47849,"club.103"
47855,"club.420"
47862,"club.402"
47864,"club.109"
47884,"club.129"
47902,"club.601"
47911,"club.111"
47918,"club.403"
47921,"club.402"
47934,"club.242"
47938,"club.242"
47941,"club.111"
47949,"club.242"
47961,"club.109"
47986,"club.117"
47990,"club.402"
48006,"club.111"
48008,"club.420"
48041,"club.242"
48053,"club.205"
48058,"club.105"
48061,"club.111"
48066,"club.219"
48083,"club.111"
48088,"club.123"
48092,"club.132"
48111,"club.115"
48124,"club.402"
48135,"club.115"
48140,"club.109"
48159,"club.111"
48164,"club.242"
48183,"club.123"
48199,"club.111"
48201,"club.218"
48290,"club.205"
48349,"club.403"
48380,"club.111"
48388,"club.111"
48416,"club.413"
48428,"club.125"
48461,"club.218"
48498,"club.117"
48506,"club.111"
48507,"club.111"
48541,"club.127"
48550,"club.111"
48586,"club.403"
48587,"club.111"
48601,"club.413"
48623,"club.109"
48643,"club.413"
48651,"club.205"
48673,"club.123"
48677,"club.111"
48697,"club.111"
48708,"club.111"
48710,"club.123"
48733,"club.221"
48738,"club.245"
48749,"club.245"
48753,"club.420"
48823,"club.123"
48860,"club.604"
48887,"club.106"
48894,"club.123"
48896,"club.420"
48970,"club.501"
48982,"club.125"
48988,"club.110"
49008,"club.601"
49021,"club.111"
49022,"club.604"
49029,"club.103"
49065,"club.109"
49066,"club.111"
49082,"club.604"
49091,"club.125"
49116,"club.111"
49132,"club.242"
49167,"club.604"
49171,"club.111"
49193,"club.261"
49206,"club.212"
49212,"club.261"
49271,"club.111"
49279,"club.403"
49282,"club.106"
49304,"club.127"
49314,"club.132"
49332,"club.604"
49340,"club.111"
49344,"club.125"
49372,"club.221"
49376,"club.117"
49427,"club.111"
49445,"club.111"
49450,"club.402"
49522,"club.132"
49537,"club.123"
49538,"club.111"
49546,"club.111"
49548,"club.501"
49568,"club.109"
49570,"club.123"
49589,"club.105"
49601,"club.128"
49610,"club.111"
49613,"club.109"
49615,"club.229"
49623,"club.121"
49624,"club.106"
49627,"club.111"
49647,"club.109"
49650,"club.242"
49651,"club.245"
49668,"club.119"
49674,"club.245"
49684,"club.410"
49712,"club.245"
49729,"club.402"
49740,"club.420"
49741,"club.413"
49811,"club.605"
49819,"club.107"
49821,"club.113"
49837,"club.229"
49838,"club.105"
49850,"club.266"
49860,"club.111"
49887,"club.111"
49902,"club.123"
49911,"club.111"
49927,"club.115"
49929,"club.123"
49947,"club.402"
49953,"club.111"
49976,"club.402"
49981,"club.229"
50000,"club.402"
50003,"club.403"
50010,"club.111"
50020,"club.105"
50030,"club.102"
50076,"club.101"
50080,"club.107"
50107,"club.413"
50168,"club.111"
50250,"club.221"
50322,"club.111"
50325,"club.132"
50337,"club.202"
50338,"club.132"
50340,"club.105"
50352,"club.105"
50367,"club.124"
50396,"club.111"
50428,"club.132"
50472,"club.133"
50483,"club.109"
50488,"club.111"
50504,"club.604"
50523,"club.604"
50529,"club.111"
50537,"club.604"
50587,"club.403"
50593,"club.111"
50611,"club.233"
50653,"club.113"
50661,"club.115"
50671,"club.115"
50674,"club.111"
50678,"club.119"
50726,"club.109"
50783,"club.410"
50795,"club.604"
50833,"club.601"
50836,"club.116"
50866,"club.132"
50876,"club.402"
50878,"club.604"
50891,"club.105"
50931,"club.105"
50936,"club.133"
50947,"club.123"
50958,"club.132"
50962,"club.102"
51028,"club.202"
51031,"club.218"
51040,"club.111"
51083,"club.605"
51091,"club.127"
51096,"club.242"
51120,"club.410"
51128,"club.124"
51197,"club.204"
51239,"club.405"
51242,"club.115"
51250,"club.125"
51269,"club.124"
51271,"club.109"
51279,"club.221"
51281,"club.111"
51331,"club.111"
51337,"club.229"
51351,"club.111"
51357,"club.403"
51362,"club.111"
51364,"club.111"
51372,"club.501"
51391,"club.103"
51403,"club.115"
51415,"club.403"
51444,"club.122"
51469,"club.105"
51483,"club.111"
51496,"club.115"
51510,"club.218"
51553,"club.403"
51570,"club.413"
51595,"club.403"
51604,"club.245"
51645,"club.213"
51650,"club.123"
51653,"club.402"
51667,"club.111"
51678,"club.132"
51682,"club.116"
51699,"club.245"
51705,"club.123"
51712,"club.413"
51725,"club.101"
51750,"club.229"
51777,"club.604"
51787,"club.603"
51789,"club.117"
51794,"club.406"
51847,"club.101"
51874,"club.132"
51887,"club.242"
51910,"club.221"
51918,"club.420"
51938,"club.246"
51948,"club.111"
51975,"club.402"
51976,"club.254"
51979,"club.245"
51989,"club.123"
52002,"club.115"
52006,"club.132"
52013,"club.601"
52023,"club.406"
52035,"club.401"
52050,"club.115"
52068,"club.105"
52083,"club.417"
52089,"club.101"
52093,"club.402"
52107,"club.408"
52116,"club.124"
52129,"club.123"
52133,"club.413"
52173,"club.410"
52204,"club.126"
52207,"club.123"
52221,"club.406"
52237,"club.403"
52257,"club.111"
52268,"club.119"
52270,"club.128"
52315,"club.133"
52329,"club.109"
52339,"club.111"
52353,"club.111"
52362,"club.132"
52379,"club.261"
52385,"club.101"
52386,"club.410"
52407,"club.123"
52433,"club.245"
52436,"club.604"
52480,"club.117"
52499,"club.111"
52514,"club.111"
52517,"club.408"
52519,"club.408"
52538,"club.123"
52542,"club.229"
52569,"club.601"
52576,"club.132"
52578,"club.402"
52590,"club.402"
52595,"club.111"
52606,"club.229"
52610,"club.417"
52640,"club.114"
52643,"club.111"
52655,"club.111"
52662,"club.105"
52669,"club.105"
52671,"club.401"
52689,"club.125"
52693,"club.123"
52731,"club.410"
52760,"club.413"
52772,"club.111"
52845,"club.105"
52873,"club.118"
52882,"club.132"
52893,"club.221"
52896,"club.123"
52911,"club.413"
52940,"club.111"
52974,"club.261"
53001,"club.250"
53003,"club.111"
53009,"club.110"
53014,"club.111"
53045,"club.111"
53075,"club.132"
53080,"club.111"
53102,"club.115"
53109,"club.111"
53123,"club.125"
53136,"club.229"
53140,"club.124"
53162,"club.105"
53180,"club.403"
53190,"club.119"
53208,"club.413"
53220,"club.402"
53226,"club.111"
53268,"club.117"
53300,"club.123"
53318,"club.111"
53341,"club.111"
53344,"club.123"
53347,"club.124"
53357,"club.103"
53404,"club.111"
53411,"club.111"
53417,"club.413"
53457,"club.229"
53470,"club.111"
53476,"club.229"
53494,"club.402"
53500,"club.105"
53523,"club.123"
53583,"club.262"
53594,"club.245"
53610,"club.406"
53618,"club.123"
53622,"club.406"
53636,"club.118"
53639,"club.111"
53647,"club.229"
53651,"club.111"
53660,"club.410"
53667,"club.233"
53678,"club.229"
53707,"club.112"
53753,"club.123"
53764,"club.604"
53782,"club.101"
53807,"club.123"
53819,"club.111"
53820,"club.413"
53821,"club.413"
53826,"club.105"
53843,"club.111"
53851,"club.403"
53861,"club.212"
53870,"club.403"
53886,"club.109"
53900,"club.124"
53907,"club.111"
53920,"club.402"
53929,"club.125"
53969,"club.601"
53974,"club.124"
53993,"club.101"
54008,"club.103"
54015,"club.604"
54024,"club.111"
54028,"club.256"
54045,"club.111"
54060,"club.115"
54081,"club.114"
54085,"club.123"
54106,"club.406"
54135,"club.111"
54158,"club.242"
54174,"club.604"
54179,"club.402"
54181,"club.402"
54192,"club.101"
54204,"club.111"
54216,"club.109"
54241,"club.117"
54246,"club.109"
54282,"club.254"
54293,"club.119"
54297,"club.229"
54312,"club.132"
54321,"club.204"
54358,"club.111"
54360,"club.101"
54373,"club.117"
54399,"club.233"
54411,"club.111"
54425,"club.413"
54432,"club.249"
54434,"club.229"
54459,"club.407"
54463,"club.202"
54464,"club.111"
54466,"club.111"
54472,"club.406"
54477,"club.117"
54479,"club.402"
54482,"club.402"
54503,"club.105"
54505,"club.111"
54517,"club.218"
54529,"club.403"
54553,"club.123"
54579,"club.132"
54597,"club.221"
54616,"club.117"
54620,"club.127"
54624,"club.115"
54651,"club.111"
54682,"club.111"
54683,"club.125"
54687,"club.105"
54688,"club.233"
54713,"club.113"
54721,"club.123"
54728,"club.117"
54731,"club.117"
54735,"club.111"
54774,"club.604"
54779,"club.604"
54780,"club.604"
54810,"club.111"
54812,"club.605"
54813,"club.109"
54841,"club.103"
54849,"club.114"
54890,"club.111"
54895,"club.405"
54905,"club.125"
54923,"club.413"
54944,"club.209"
54971,"club.218"
54999,"club.109"
55017,"club.123"
55024,"club.115"
55032,"club.111"
55033,"club.417"
55051,"club.101"
55054,"club.109"
55061,"club.111"
55063,"club.124"
55071,"club.123"
55072,"club.249"
55088,"club.402"
55094,"club.123"
55096,"club.204"
55103,"club.210"
55105,"club.242"
55115,"club.245"
55125,"club.123"
55130,"club.604"
55134,"club.132"
55165,"club.420"
55174,"club.115"
55182,"club.111"
55196,"club.115"
55198,"club.111"
55200,"club.408"
55220,"club.402"
55228,"club.108"
55249,"club.410"
55250,"club.245"
55258,"club.402"
55264,"club.111"
55269,"club.218"
55271,"club.117"
55288,"club.109"
55290,"club.229"
55296,"club.252"
55297,"club.604"
55299,"club.604"
55336,"club.109"
55361,"club.252"
55379,"club.410"
55401,"club.605"
55402,"club.109"
55412,"club.125"
55424,"club.229"
55461,"club.402"
55463,"club.106"
55484,"club.133"
55512,"club.211"
55534,"club.105"
55544,"club.111"
55567,"club.117"
55593,"club.111"
55596,"club.132"
55667,"club.132"
55674,"club.245"
55689,"club.413"
55721,"club.403"
55724,"club.242"
55728,"club.123"
55737,"club.413"
55738,"club.404"
55772,"club.125"
55781,"club.117"
55782,"club.111"
55786,"club.111"
55791,"club.111"
55798,"club.111"
55813,"club.108"
55854,"club.123"
55861,"club.111"
55872,"club.413"
55886,"club.129"
55888,"club.111"
55901,"club.402"
55908,"club.403"
55909,"club.245"
55912,"club.245"
55914,"club.105"
55918,"club.123"
55923,"club.604"
55925,"club.101"
55933,"club.604"
55938,"club.115"
55962,"club.109"
55974,"club.605"
55984,"club.229"
55989,"club.407"
56032,"club.125"
56072,"club.111"
56100,"club.413"
56123,"club.111"
56169,"club.111"
56198,"club.115"
56208,"club.109"
56286,"club.604"
56288,"club.111"
56295,"club.105"
56312,"club.123"
56362,"club.123"
56369,"club.117"
56377,"club.125"
56381,"club.132"
56384,"club.116"
56398,"club.407"
56400,"club.107"
56418,"club.413"
56427,"club.119"
56446,"club.249"
56459,"club.111"
56461,"club.111"
56489,"club.111"
56499,"club.107"
56645,"club.209"
56688,"club.403"
56700,"club.111"
56711,"club.109"
56731,"club.101"
56744,"club.125"
56775,"club.110"
56792,"club.413"
56794,"club.105"
56804,"club.111"
56809,"club.123"
56813,"club.249"
56832,"club.111"
56838,"club.111"
56844,"club.109"
56855,"club.109"
56856,"club.111"
56868,"club.229"
56883,"club.132"
56896,"club.101"
56922,"club.266"
56924,"club.132"
56929,"club.105"
56949,"club.604"
57010,"club.413"
57032,"club.132"
57038,"club.109"
57051,"club.219"
57088,"club.123"
57104,"club.111"
57116,"club.111"
57132,"club.413"
57146,"club.221"
57166,"club.111"
57181,"club.119"
57184,"club.103"
57210,"club.221"
57226,"club.109"
57230,"club.604"
57233,"club.105"
57273,"club.125"
57277,"club.108"
57279,"club.111"
57283,"club.413"
57303,"club.403"
57332,"club.218"
57351,"club.111"
57369,"club.233"
57392,"club.119"
57394,"club.403"
57425,"club.413"
57436,"club.417"
57445,"club.118"
57459,"club.102"
57466,"club.109"
57468,"club.123"
57471,"club.605"
57477,"club.229"
57482,"club.605"
57488,"club.501"
57492,"club.123"
57533,"club.604"
57550,"club.105"
57552,"club.125"
57556,"club.405"
57567,"club.101"
57571,"club.109"
57594,"club.229"
57600,"club.111"
57610,"club.123"
57634,"club.111"
57641,"club.233"
57654,"club.123"
57657,"club.604"
57672,"club.211"
57675,"club.109"
57681,"club.101"
57686,"club.403"
57689,"club.111"
57698,"club.111"
57701,"club.119"
57702,"club.413"
57709,"club.245"
57721,"club.123"
57723,"club.218"
57727,"club.109"
57728,"club.109"
57729,"club.105"
57755,"club.111"
57766,"club.218"
57787,"club.245"
57800,"club.115"
57809,"club.121"
57829,"club.111"
57830,"club.401"
57833,"club.105"
57859,"club.413"
57863,"club.123"
57873,"club.109"
57883,"club.413"
57887,"club.413"
57896,"club.413"
57900,"club.133"
57975,"club.133"
57985,"club.123"
57987,"club.111"
57994,"club.125"
58001,"club.413"
58013,"club.123"
58023,"club.242"
58031,"club.129"
58035,"club.106"
58038,"club.125"
58054,"club.406"
58068,"club.209"
58080,"club.254"
58081,"club.218"
58090,"club.406"
58092,"club.123"
58100,"club.404"
58112,"club.204"
58128,"club.404"
58144,"club.413"
58155,"club.131"
58157,"club.132"
58169,"club.115"
58202,"club.119"
58226,"club.420"
58245,"club.249"
58255,"club.105"
58270,"club.413"
58284,"club.110"
58287,"club.115"
58294,"club.242"
58301,"club.126"
58303,"club.413"
58323,"club.111"
58336,"club.413"
58342,"club.117"
58346,"club.266"
58351,"club.245"
58357,"club.407"
58369,"club.133"
58370,"club.221"
58399,"club.402"
58403,"club.406"
58416,"club.242"
58420,"club.113"
58436,"club.406"
58439,"club.413"
58446,"club.413"
58458,"club.125"
58474,"club.123"
58475,"club.117"
58479,"club.125"
58481,"club.111"
58494,"club.211"
58537,"club.406"
58538,"club.132"
58546,"club.133"
58548,"club.115"
58558,"club.125"
58587,"club.242"
58593,"club.109"
58601,"club.404"
58602,"club.123"
58608,"club.242"
58610,"club.111"
58624,"club.402"
58626,"club.413"
58627,"club.413"
58641,"club.111"
58644,"club.132"
58645,"club.131"
58648,"club.132"
58659,"club.413"
58670,"club.129"
58678,"club.604"
58690,"club.221"
58694,"club.111"
58713,"club.119"
58726,"club.604"
58728,"club.413"
58729,"club.242"
58734,"club.413"
58738,"club.119"
58754,"club.413"
58761,"club.229"
58765,"club.117"
58780,"club.111"
58799,"club.133"
58815,"club.132"
58839,"club.258"
58843,"club.132"
58853,"club.111"
58862,"club.108"
58880,"club.109"
58890,"club.123"
58911,"club.132"
58933,"club.132"
58936,"club.133"
58944,"club.132"
58946,"club.201"
58955,"club.133"
58968,"club.209"
58997,"club.245"
59009,"club.109"
59015,"club.604"
59020,"club.254"
59046,"club.132"
59051,"club.201"
59054,"club.132"
59057,"club.604"
59059,"club.132"
59060,"club.132"
59084,"club.108"
59107,"club.128"
59129,"club.125"
59136,"club.243"
59151,"club.105"
59152,"club.132"
59167,"club.408"
59173,"club.408"
59178,"club.232"
59189,"club.413"
59205,"club.115"
59211,"club.115"
59213,"club.129"
59222,"club.133"
59236,"club.105"
59248,"club.113"
59251,"club.115"
59252,"club.102"
59269,"club.111"
59286,"club.115"
59297,"club.413"
59304,"club.601"
59339,"club.111"
