"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
45497,"O","54",1822,"QA","CDI","ct_9",16063,"C","tr_6","525d"
45500,"O","54",1589,"MA","CDI","ct_9",38299,"P","tr_3","372b"
45507,"O","54",1837,"QA","CDI","ct_9",16722,"C","tr_6","525d"
45511,"O","54",1820,"PZ","AUT","ct_1",32725,"C","tr_5","422d"
45520,"O","54",1785,"KZ","CDI","ct_8",23312,"C","tr_4","545c"
45531,"O","54",616,"QB","CDI","ct_8",3042,"F","tr_6","526d"
45537,"O","54",1820,"CA","CDI","ct_9",15621,"C","tr_1","554a"
45539,"O","54",1719,"QB","CDI","ct_8",12489,"P","tr_3","434b"
45541,"O","54",1858,"CM","CDI","ct_9",34939,"C","tr_3","541d"
45542,"O","54",1820,"QB","CDI","ct_8",17520,"C","tr_4","525d"
45551,"O","54",1816,"KZ","CDI","ct_9",27076,"C","tr_5","467c"
45560,"O","54",2046,"GZ","CDI","ct_9",26149,"C","tr_6","461f"
45573,"O","54",1820,"PZ","CDI","ct_8",14301,"C","tr_3","525b"
45575,"O","54",1851,"CH","CDI","ct_9",45557,"C","tr_6","628b"
45585,"O","54",1833,"QB","CDI","ct_8",12889,"C","tr_4","526d"
45588,"O","57",152,"HZ","CDI","ct_9",3765,"C","tr_3","641a"
45599,"O","57",1544,"NZ","TTP","ct_9",17880,"C","tr_3","676a"
45601,"O","93",1235,"CM","CDI","ct_9",37577,"C","tr_6","342g"
45604,"O","55",1839,"CA","CDI","ct_9",26079,"C","tr_5","484a"
45608,"O","54",1820,"QA","CDI","ct_8",33821,"C","tr_6","433a"
45611,"O","54",1604,"FZ","CDI","ct_9",23341,"C","tr_1","621a"
45620,"O","54",1948,"GZ","CDI","ct_9",22979,"C","tr_1","551a"
45632,"O","22",488,"NZ","TTP","ct_9",4814,"C","tr_6","674c"
45640,"O","54",218,"QB","CDI","ct_7",1937,"P","tr_1","563b"
45642,"O","54",792,"GZ","CDI","ct_9",7206,"P","tr_6","552a"
45644,"O","54",2845,"QA","CDI","ct_8",51312,"C","tr_5","344a"
45664,"O","54",2101,"GZ","CDI","ct_9",32107,"C","tr_6","462b"
45679,"O","54",885,"NZ","CDI","ct_9",7492,"P","tr_6","684a"
45685,"O","54",1820,"CH","CDI","ct_9",28261,"C","tr_6","626b"
45686,"O","54",180,"FZ","CDI","ct_6",6503,"P","tr_0","632f"
45691,"O","54",1821,"OZ","TOA","ct_1",16599,"C","tr_3","451e"
45698,"O","54",2228,"HZ","CDI","ct_6",25731,"C","tr_3","634c"
45701,"O","54",878,"QA","CDI","ct_9",11101,"Y","tr_4","344b"
45703,"O","54",676,"FZ","CDI","ct_6",7603,"P","tr_1","676a"
45704,"O","54",1856,"CM","CDI","ct_9",43174,"C","tr_3","373d"
45705,"O","57",1404,"CL","CDI","ct_9",27662,"C","tr_6","628a"
45708,"A","54",1819,"GZ","APP","ct_9",13803,"C","tr_1","683a"
45710,"O","54",1858,"QA","CDI","ct_8",30553,"C","tr_5","344a"
45712,"O","54",1820,"IZ","CDD","ct_1",16449,"C","tr_3","523b"
45719,"O","54",1820,"CA","CDI","ct_9",16829,"C","tr_2","636c"
45724,"O","54",1052,"IZ","CDI","ct_6",10657,"C","tr_2","561b"
45729,"O","54",1990,"HZ","CDI","ct_9",17287,"C","tr_5","676d"
45732,"O","54",1778,"DZ","CDI","ct_9",36474,"C","tr_4","463b"
45733,"O","54",3000,"QB","CDI","ct_7",14699,"D","tr_1","563a"
45735,"O","54",3000,"QB","CDI","ct_7",9477,"D","tr_1","563a"
45739,"O","54",718,"NZ","TTP","ct_9",15458,"C","tr_2","643a"
45740,"O","54",1256,"NZ","CDI","ct_9",10831,"P","tr_6","684a"
45742,"O","54",1370,"GZ","CDI","ct_9",12250,"P","tr_3","684a"
45746,"O","06",1587,"QB","CDI","ct_3",18606,"C","tr_4","435b"
45747,"O","54",1820,"QB","CDI","ct_8",21004,"C","tr_3","434d"
45748,"O","54",1841,"QA","CDI","ct_8",30225,"C","tr_5","432b"
45753,"O","54",873,"MA","CDI","ct_9",6715,"P","tr_1","623a"
45775,"O","54",2079,"GZ","CDI","ct_9",20237,"C","tr_3","653a"
45779,"O","54",2131,"HZ","CDI","ct_9",19920,"C","tr_4","641a"
45787,"O","54",1820,"GZ","CDI","ct_9",16947,"C","tr_2","462b"
45790,"O","54",1525,"CL","CDI","ct_9",27301,"P","tr_6","474c"
45793,"O","54",1826,"CE","CDI","ct_9",24512,"C","tr_5","625c"
45797,"O","54",1817,"QA","CDI","ct_8",15569,"C","tr_5","525d"
45800,"O","54",1947,"CA","CDI","ct_9",29693,"C","tr_5","628g"
45802,"O","54",1816,"CJ","CDI","ct_9",34872,"C","tr_5","477b"
45818,"O","54",1997,"CC","CDI","ct_9",20986,"C","tr_3","627f"
45822,"O","54",792,"QA","CDI","ct_9",11096,"P","tr_2","431f"
45835,"O","88",292,"NZ","CDI","ct_8",2128,"C","tr_2","674c"
45840,"X","54",1039,"SZ","AUT","ct_8",6157,"P","tr_3","685a"
45844,"O","88",1986,"CC","CDI","ct_9",23991,"C","tr_6","627f"
45855,"O","54",1520,"QA","CDI","ct_3",12768,"P","tr_6","525d"
45859,"O","54",1820,"CM","CDI","ct_9",21000,"C","tr_3","674a"
45862,"O","54",1270,"QB","CDI","ct_8",8218,"P","tr_3","563b"
45867,"O","54",2051,"MA","CDI","ct_9",29207,"C","tr_1","478c"
45872,"O","57",1826,"CB","CDI","ct_9",16054,"C","tr_3","675a"
45886,"O","54",2408,"PZ","CDI","ct_8",38323,"C","tr_5","341a"
45893,"O","57",2194,"CK","CDI","ct_9",26820,"C","tr_6","624c"
45896,"O","92",733,"MC","CDI","ct_9",19182,"C","tr_6","462e"
45900,"O","54",1586,"NZ","CDI","ct_9",14099,"C","tr_4","534a"
45902,"O","54",1820,"HZ","CDI","ct_9",17737,"C","tr_6","521a"
45909,"O","94",1927,"GZ","CDI","ct_9",37712,"C","tr_6","463b"
45912,"O","54",304,"NZ","TTP","ct_9",13436,"C","tr_6","651a"
45914,"O","51",2500,"HZ","CDI","ct_9",24915,"C","tr_5","641a"
45915,"O","54",2028,"QA","AUT","ct_3",28141,"C","tr_6","431f"
45920,"O","54",1820,"KZ","CDI","ct_9",27606,"C","tr_2","545b"
45927,"O","54",1455,"QB","CDI","ct_8",14709,"P","tr_5","526a"
45937,"O","54",1526,"IZ","CDI","ct_8",13595,"P","tr_4","435b"
45944,"O","54",1887,"NZ","CDI","ct_9",15143,"C","tr_5","534a"
45950,"O","54",1820,"QB","CDI","ct_8",16551,"C","tr_4","525d"
45955,"O","54",1820,"QA","CDI","ct_8",23978,"C","tr_6","431f"
45960,"O","57",854,"CM","CDI","ct_9",10204,"C","tr_3","472a"
45964,"O","54",755,"IZ","CDI","ct_9",7441,"P","tr_3","561d"
45974,"O","54",1574,"PZ","AUT","ct_1",19148,"C","tr_4","422c"
45981,"O","54",2200,"GZ","CDI","ct_9",84724,"C","tr_4","374d"
45985,"O","54",1895,"KZ","CDI","ct_9",27731,"C","tr_6","467a"
45987,"O","54",1604,"IZ","CDI","ct_9",14718,"C","tr_5","561b"
45993,"O","54",879,"CA","CDI","ct_9",7844,"P","tr_1","542a"
45995,"O","54",1820,"JC","CDI","ct_9",17156,"C","tr_2","463a"
45998,"O","54",1820,"NZ","CDI","ct_9",33798,"C","tr_1","461e"
45999,"O","54",1820,"GZ","CDI","ct_6",15960,"C","tr_1","634c"
46007,"O","54",2200,"CH","CDI","ct_9",29010,"C","tr_1","463e"
46008,"O","54",1223,"IZ","CDI","ct_9",11770,"P","tr_1","561c"
46010,"O","54",1226,"GZ","CDI","ct_9",15335,"C","tr_5","641a"
46011,"O","54",1825,"KZ","CDI","ct_9",29400,"C","tr_0","545c"
46013,"O","54",1450,"QA","CDI","ct_9",14021,"P","tr_6","526a"
46014,"O","54",2070,"IZ","CDI","ct_9",16330,"C","tr_3","561c"
46015,"O","54",1820,"OZ","CDI","ct_2",18446,"C","tr_2","523c"
46016,"O","54",1901,"FZ","CDI","ct_9",26362,"P","tr_2","382d"
46021,"O","54",1790,"GZ","CDI","ct_9",29158,"C","tr_1","433d"
46023,"O","54",1820,"JC","CDI","ct_9",34814,"C","tr_5","388a"
46035,"O","54",2998,"QB","CDI","ct_7",6412,"D","tr_1","563a"
46036,"O","54",1820,"JC","CDI","ct_9",30828,"C","tr_2","372d"
46039,"O","54",1547,"HZ","CDI","ct_9",17227,"P","tr_2","684a"
46044,"O","54",1820,"MA","CDI","ct_9",23719,"C","tr_3","543g"
46082,"O","54",1838,"QB","CDI","ct_8",14857,"C","tr_4","525d"
46087,"O","54",2200,"GZ","CDI","ct_9",81758,"C","tr_4","374d"
46089,"O","54",2012,"MC","CDI","ct_6",20736,"C","tr_1","465a"
46093,"O","45",1721,"NZ","CDI","ct_9",15404,"C","tr_4","534a"
46095,"O","54",1923,"GZ","CDI","ct_9",32269,"C","tr_5","462b"
46097,"O","57",1864,"IZ","CDI","ct_9",19097,"C","tr_6","633d"
46107,"O","28",1761,"CG","CDI","ct_9",26593,"C","tr_6","625a"
46110,"X","54",1911,"KZ","AUT","ct_9",16877,"C","tr_4","467b"
46114,"O","54",2027,"QB","AUT","ct_2",19176,"C","tr_3","563a"
46115,"O","54",1820,"PZ","CDI","ct_8",25656,"C","tr_3","421b"
46116,"O","54",1030,"QB","CDD","ct_2",8717,"C","tr_6","526a"
46124,"O","54",1819,"OZ","AUT","ct_2",28228,"C","tr_6","333f"
46126,"O","54",786,"GZ","CDI","ct_9",13149,"C","tr_2","682a"
46127,"O","54",856,"QB","CDI","ct_8",14499,"P","tr_4","564b"
46130,"O","54",2184,"SZ","CDI","ct_6",16715,"P","tr_1","542a"
46134,"O","68",1819,"NZ","CDI","ct_9",31187,"C","tr_1","374d"
46136,"O","54",311,"QA","CDI","ct_8",1939,"C","tr_6","526a"
46139,"O","54",1820,"QB","CDI","ct_8",26270,"C","tr_4","434d"
46147,"O","54",1832,"NZ","CDI","ct_9",17147,"C","tr_6","676e"
46163,"O","54",298,"QB","CDI","ct_7",2455,"F","tr_1","563b"
46165,"O","54",1820,"HZ","CDI","ct_9",17490,"C","tr_6","521a"
46166,"O","88",2101,"FZ","CDI","ct_9",18217,"C","tr_1","681b"
46168,"O","54",1349,"IZ","CDI","ct_9",14952,"C","tr_3","543b"
46174,"O","54",2200,"PZ","CDI","ct_8",31392,"C","tr_2","421b"
46193,"O","57",1027,"QB","CDI","ct_8",7490,"P","tr_4","526a"
46202,"O","54",1820,"QA","CDI","ct_8",33322,"C","tr_4","433a"
46205,"O","54",1820,"QB","CDI","ct_8",17351,"C","tr_3","435a"
46206,"O","54",894,"IZ","CDI","ct_9",6196,"P","tr_3","561c"
46209,"O","57",1923,"GZ","CDI","ct_9",25980,"C","tr_0","374b"
46213,"O","54",1072,"QB","CDI","ct_8",9973,"P","tr_3","563b"
46214,"O","54",1820,"PZ","AUT","ct_1",21920,"C","tr_6","479a"
46218,"O","54",2798,"QB","CDI","ct_7",12004,"D","tr_1","563a"
46220,"O","54",1826,"MA","CDI","ct_9",32153,"C","tr_5","385a"
46222,"O","54",1820,"QA","CDI","ct_8",18297,"C","tr_6","461f"
46224,"O","67",2083,"FZ","CDI","ct_9",29178,"C","tr_4","621a"
46228,"O","54",1820,"QA","CDI","ct_8",21320,"C","tr_6","433a"
46229,"O","54",1820,"GZ","CDI","ct_9",17677,"C","tr_2","676a"
46233,"O","54",1814,"JA","CDI","ct_9",18175,"C","tr_2","637c"
46242,"O","54",1616,"HZ","CDI","ct_9",14308,"P","tr_2","684a"
46250,"O","54",1820,"MA","CDI","ct_9",27443,"C","tr_2","461e"
46253,"O","54",1906,"EZ","CDI","ct_9",21645,"C","tr_5","628e"
46255,"O","54",1477,"QA","CDI","ct_8",26999,"P","tr_6","431d"
46260,"O","54",2102,"HZ","CDI","ct_9",19665,"C","tr_3","676b"
46262,"O","54",507,"QB","CDI","ct_7",1107,"D","tr_0","563a"
46265,"O","54",1670,"FZ","CDI","ct_9",19491,"C","tr_2","671c"
46267,"O","54",1139,"OZ","TOA","ct_1",8169,"P","tr_6","563b"
46274,"O","54",1587,"OZ","CDI","ct_1",20607,"C","tr_4","564b"
46276,"O","54",1820,"PZ","CDI","ct_8",27725,"C","tr_3","423b"
46279,"O","54",1877,"QA","CDI","ct_9",15584,"C","tr_2","526e"
46281,"O","54",1458,"QB","CDI","ct_8",17552,"P","tr_5","526a"
46282,"O","57",1855,"QA","CDD","ct_3",38222,"C","tr_6","344c"
46285,"O","54",1804,"NZ","CDI","ct_6",19470,"C","tr_1","463d"
46294,"O","54",1815,"FZ","CDI","ct_9",36769,"C","tr_1","633a"
46305,"O","54",1771,"NZ","CDI","ct_9",23472,"C","tr_1","374d"
46306,"O","54",1781,"NZ","CDI","ct_8",14765,"C","tr_5","684a"
46322,"O","54",1820,"PZ","AUT","ct_2",21168,"C","tr_2","421b"
46328,"O","54",1820,"OZ","CDI","ct_2",21528,"C","tr_3","524c"
46329,"O","54",1664,"DZ","CDI","ct_9",36783,"P","tr_6","461e"
46334,"A","57",1819,"GZ","APP","ct_9",12159,"C","tr_5","463d"
46339,"O","54",1069,"CC","CDI","ct_9",13082,"P","tr_1","627d"
46341,"O","54",1568,"FZ","CDI","ct_9",30335,"C","tr_3","543g"
46349,"O","54",1877,"GZ","CDI","ct_9",25540,"C","tr_2","433d"
46352,"O","54",1345,"GZ","CDI","ct_9",11328,"P","tr_1","554e"
46353,"O","54",1820,"QB","CDI","ct_8",23746,"C","tr_2","423b"
46356,"O","93",2200,"MA","CDI","ct_9",54153,"C","tr_5","374d"
46357,"O","53",1365,"CG","CDI","ct_9",38786,"C","tr_4","387b"
46370,"O","88",2030,"GZ","CDI","ct_9",32303,"C","tr_3","432d"
46375,"A","57",1819,"CK","APP","ct_6",14013,"C","tr_6","543h"
46382,"O","54",796,"NZ","CDI","ct_9",6045,"P","tr_5","684a"
46384,"O","54",1661,"FZ","CDI","ct_9",19708,"C","tr_1","632j"
46387,"O","60",2500,"HZ","CDI","ct_9",27392,"C","tr_4","641a"
46389,"O","54",1819,"CH","CDI","ct_9",42476,"C","tr_6","484b"
46396,"O","54",1824,"CG","CDI","ct_9",17778,"C","tr_5","674d"
46398,"O","54",1695,"QA","CDI","ct_3",15327,"C","tr_6","525d"
46405,"O","54",1820,"GZ","CDI","ct_6",51528,"C","tr_1","384c"
46406,"O","54",1812,"IZ","CDI","ct_6",15903,"C","tr_1","643a"
46410,"O","77",1665,"GZ","CDI","ct_9",21947,"C","tr_5","477b"
46414,"A","54",402,"GZ","APP","ct_9",837,"C","tr_2","683a"
46421,"O","57",1409,"QA","AUT","ct_3",16549,"P","tr_6","526a"
46431,"O","54",1972,"CH","CDI","ct_9",25583,"C","tr_6","652a"
46442,"O","51",1688,"NZ","CDD","ct_9",19187,"C","tr_2","684a"
46443,"O","54",1155,"QB","CDI","ct_8",18930,"P","tr_5","526a"
46453,"O","54",372,"HZ","CDI","ct_9",7396,"F","tr_6","333c"
46460,"O","54",1488,"QB","CDI","ct_7",14312,"F","tr_1","563b"
46461,"O","34",2500,"GZ","CDI","ct_9",24962,"C","tr_4","554e"
46462,"O","54",2028,"KZ","CDI","ct_9",28672,"C","tr_1","477a"
46463,"O","54",1671,"NZ","CDI","ct_9",19716,"C","tr_1","681a"
46473,"O","55",1820,"CH","CDI","ct_9",21696,"C","tr_4","475b"
46480,"O","55",1645,"CC","CDI","ct_9",18306,"C","tr_2","627d"
46481,"O","55",1289,"NZ","TTP","ct_9",16060,"C","tr_5","652a"
46491,"O","55",2500,"HZ","CDI","ct_6",22940,"C","tr_1","641a"
46508,"O","55",1095,"GZ","CDI","ct_6",8697,"C","tr_1","554e"
46515,"O","59",1833,"HZ","CDI","ct_9",22884,"C","tr_6","521a"
46516,"O","55",174,"IZ","CDI","ct_9",7126,"C","tr_1","561d"
46520,"O","54",1495,"NZ","CDI","ct_9",84699,"C","tr_4","373c"
46527,"A","55",1983,"GZ","APP","ct_9",12730,"C","tr_1","554f"
46530,"O","51",2028,"CK","CDI","ct_9",22099,"C","tr_1","474c"
46533,"O","55",1465,"GZ","CDI","ct_9",10124,"P","tr_3","554c"
46537,"O","55",1820,"KZ","CDI","ct_9",24078,"C","tr_5","467a"
46559,"O","55",1408,"QB","CDI","ct_7",3887,"D","tr_0","563a"
46570,"O","55",1960,"GZ","CDI","ct_9",25948,"C","tr_1","462b"
46571,"O","55",1463,"CH","CDI","ct_9",14284,"C","tr_4","674d"
46579,"O","55",2500,"HZ","CDI","ct_6",23634,"C","tr_1","641a"
46581,"O","54",1491,"QA","CDI","ct_9",18039,"P","tr_2","526e"
46588,"O","55",1820,"KZ","CDI","ct_9",25037,"C","tr_5","467a"
46595,"O","55",1820,"QB","CDI","ct_8",13411,"C","tr_4","526d"
46597,"O","52",2121,"CH","CDI","ct_9",27776,"C","tr_5","484b"
46602,"O","55",1093,"CA","CDI","ct_9",11832,"C","tr_5","674c"
46604,"O","54",1820,"QA","CDI","ct_3",19809,"C","tr_6","433a"
46610,"O","54",1902,"CL","CDI","ct_9",20763,"C","tr_5","628g"
46615,"O","55",1819,"QA","CDI","ct_9",22823,"C","tr_5","478a"
46620,"O","57",1820,"PZ","AUT","ct_2",22337,"C","tr_1","421b"
46621,"O","55",1820,"SZ","CDI","ct_8",19879,"C","tr_3","542a"
46624,"O","55",936,"GZ","CDI","ct_9",8830,"P","tr_1","543b"
46625,"O","55",1980,"GZ","CDI","ct_9",21612,"C","tr_3","463b"
46626,"O","52",1032,"NZ","TTP","ct_9",15809,"C","tr_0","621b"
46627,"O","55",1820,"QB","AUT","ct_3",19194,"C","tr_2","434e"
46628,"O","55",1820,"SZ","CDI","ct_8",18406,"C","tr_1","477d"
46633,"O","55",1851,"CK","CDI","ct_9",28098,"C","tr_5","387a"
46635,"O","55",898,"GZ","CDI","ct_9",9329,"P","tr_1","554e"
46643,"O","55",1820,"OZ","CDD","ct_1",14265,"C","tr_4","531a"
46667,"O","52",1840,"GZ","CDI","ct_9",18837,"C","tr_4","554c"
46669,"X","55",1820,"QB","AUT","ct_8",13712,"C","tr_3","435b"
46685,"O","55",2200,"MA","CDI","ct_9",63798,"C","tr_3","372b"
46702,"O","55",1820,"OZ","CDD","ct_1",14651,"C","tr_4","531a"
46705,"O","55",153,"TZ","CDI","ct_7",1428,"C","tr_1","563c"
46708,"O","54",2071,"FZ","CDI","ct_9",21065,"C","tr_3","632a"
46709,"O","55",3000,"QB","CDI","ct_7",16367,"D","tr_1","563a"
46716,"O","52",1819,"EZ","CDI","ct_9",24750,"C","tr_0","542a"
46736,"O","55",994,"GZ","CDI","ct_9",11361,"P","tr_1","433b"
46739,"O","55",171,"QB","CDD","ct_9",1615,"K","tr_3","526a"
46740,"O","55",2052,"HZ","CDI","ct_9",23912,"C","tr_3","641a"
46751,"O","55",1820,"SZ","CDI","ct_9",15752,"C","tr_1","562b"
46752,"O","51",900,"PZ","CDI","ct_8",10846,"P","tr_5","341a"
46765,"O","55",1928,"GZ","CDI","ct_6",20159,"C","tr_1","433d"
46769,"O","55",2273,"HZ","CDI","ct_6",19019,"C","tr_1","641a"
46775,"O","56",1769,"FZ","CDI","ct_9",44569,"C","tr_5","472c"
46788,"O","56",1904,"CC","CDI","ct_9",27688,"C","tr_5","626c"
46790,"O","56",780,"GZ","CDI","ct_9",13371,"P","tr_1","461c"
46796,"O","35",1820,"FZ","CDI","ct_9",48304,"C","tr_3","382a"
46808,"O","56",1837,"CA","CDI","ct_9",18346,"C","tr_5","625f"
46819,"O","56",1924,"CA","CDI","ct_9",22150,"C","tr_5","625d"
46822,"X","56",796,"GZ","AUT","ct_9",11955,"C","tr_3","551a"
46830,"O","56",2081,"GZ","CDI","ct_9",20892,"C","tr_1","554g"
46839,"O","56",1824,"EZ","CDI","ct_9",39291,"C","tr_5","387e"
46842,"O","56",1858,"QB","CDI","ct_6",23567,"C","tr_2","431f"
46847,"O","56",1999,"GZ","CDI","ct_9",21388,"C","tr_2","653a"
46853,"O","44",1060,"QB","CDI","ct_8",10616,"P","tr_3","526d"
46854,"O","56",1852,"GZ","CDI","ct_9",28504,"C","tr_4","641a"
46859,"O","56",1532,"NZ","CDI","ct_9",12695,"C","tr_4","684a"
46860,"O","56",1819,"MA","CDI","ct_9",26500,"C","tr_1","526b"
46872,"O","56",1820,"CA","CDI","ct_9",16907,"C","tr_5","625d"
46874,"O","56",791,"EZ","CDI","ct_9",10943,"C","tr_3","461f"
46877,"O","56",1820,"PZ","CDI","ct_8",26155,"C","tr_1","421b"
46879,"O","56",1819,"OZ","AUT","ct_2",16592,"C","tr_4","621f"
46884,"O","56",2023,"CH","CDI","ct_9",21018,"C","tr_5","623g"
46886,"O","56",1820,"QA","CDI","ct_3",25303,"C","tr_6","451h"
46887,"O","56",1453,"GZ","CDI","ct_9",16026,"P","tr_5","551a"
46888,"O","56",1820,"OZ","AUT","ct_2",21902,"C","tr_6","523c"
46892,"O","56",2200,"GZ","CDI","ct_9",39993,"C","tr_4","471b"
46898,"O","56",2028,"GZ","CDI","ct_9",17371,"C","tr_1","676a"
46900,"O","56",1849,"PZ","AUT","ct_1",57734,"C","tr_5","342b"
46911,"O","56",2129,"CH","CDI","ct_9",22433,"C","tr_2","623a"
46912,"O","56",1865,"CA","CDI","ct_9",24057,"C","tr_3","477b"
46919,"O","56",3000,"QB","CDI","ct_7",14782,"D","tr_1","563a"
46920,"O","56",1373,"QB","CDI","ct_9",10776,"P","tr_3","563b"
46922,"O","56",2314,"QA","CDI","ct_9",21659,"C","tr_2","526e"
46923,"O","56",2028,"NZ","CDI","ct_6",18745,"C","tr_1","462e"
46928,"O","56",1820,"GZ","CDI","ct_9",18060,"C","tr_1","554e"
46935,"O","35",1615,"HZ","CDI","ct_9",23752,"C","tr_4","641a"
46940,"O","56",1024,"NZ","TTP","ct_9",11419,"C","tr_1","674c"
46945,"O","56",1819,"MA","CDI","ct_9",26651,"C","tr_1","526b"
46946,"O","56",849,"CA","CDI","ct_9",12923,"P","tr_6","674b"
46949,"O","56",1956,"CA","CDI","ct_9",17444,"C","tr_6","466c"
46950,"O","56",1393,"SZ","CDI","ct_8",10899,"P","tr_5","685a"
46951,"O","56",1169,"GZ","CDI","ct_9",14190,"C","tr_3","636b"
46957,"O","56",2038,"IZ","CDI","ct_9",20577,"C","tr_1","468a"
46968,"O","29",943,"GZ","CDI","ct_6",8587,"P","tr_1","554e"
46970,"O","29",1577,"FZ","CDI","ct_9",35093,"C","tr_3","481a"
46975,"O","56",1820,"PZ","CDI","ct_8",33558,"C","tr_5","341a"
46976,"O","56",490,"CA","CDI","ct_9",16923,"C","tr_6","486e"
46991,"O","56",724,"NZ","CDI","ct_8",18479,"P","tr_5","461e"
46995,"O","56",1827,"HZ","CDI","ct_9",30778,"C","tr_4","461d"
47008,"O","44",2021,"CB","CDI","ct_9",19856,"C","tr_5","675a"
47009,"O","35",2500,"IZ","CDI","ct_8",48775,"C","tr_1","434a"
47012,"O","56",1820,"GZ","CDI","ct_9",16461,"C","tr_2","542a"
47015,"O","56",1124,"GZ","CDI","ct_9",11628,"P","tr_0","554h"
47016,"O","56",2028,"FZ","CDI","ct_9",70956,"C","tr_3","481a"
47020,"O","56",1617,"FZ","CDI","ct_9",15436,"C","tr_1","632g"
47022,"O","56",1011,"KZ","CDI","ct_9",12950,"P","tr_1","467a"
47024,"O","56",1778,"FZ","CDI","ct_9",25101,"C","tr_2","632a"
47029,"O","95",2028,"HZ","CDI","ct_9",17604,"C","tr_5","643a"
47033,"O","56",1896,"FZ","CDI","ct_6",19205,"C","tr_1","632a"
47035,"O","56",1111,"FZ","CDI","ct_9",21982,"C","tr_3","463b"
47052,"O","56",2076,"GZ","CDI","ct_9",21509,"C","tr_5","462b"
47064,"O","56",1331,"QB","CDI","ct_8",12822,"C","tr_3","526d"
47069,"O","56",2028,"GZ","CDI","ct_9",28036,"C","tr_3","487a"
47072,"O","56",791,"QB","TTP","ct_8",7735,"C","tr_3","563b"
47093,"O","56",1823,"CA","CDI","ct_9",19912,"C","tr_6","625d"
47101,"O","56",1463,"MA","CDI","ct_9",15117,"P","tr_3","461b"
47105,"O","56",2075,"NZ","CDI","ct_9",16522,"C","tr_3","684a"
47107,"O","22",1819,"IZ","AUT","ct_3",18291,"C","tr_3","632k"
47117,"O","56",1040,"QB","CDI","ct_8",4757,"P","tr_3","525d"
47130,"O","56",1722,"FZ","CDI","ct_9",22147,"C","tr_1","681b"
47139,"O","56",1820,"PZ","CDI","ct_8",16070,"C","tr_5","525b"
47142,"O","56",1125,"HZ","CDI","ct_9",17702,"C","tr_1","655a"
47146,"O","56",1631,"GZ","CDI","ct_9",12519,"P","tr_4","552a"
47148,"O","56",1359,"GZ","CDI","ct_9",11000,"P","tr_5","552a"
47154,"O","56",1820,"LZ","CDI","ct_6",19790,"C","tr_1","463e"
47159,"O","56",1820,"CM","CDI","ct_9",15470,"C","tr_2","673c"
47162,"O","35",1457,"CI","CDI","ct_9",32803,"P","tr_6","374d"
47163,"O","56",1976,"FZ","CDI","ct_9",16996,"C","tr_2","632e"
47167,"O","35",1068,"OZ","CDD","ct_2",13118,"C","tr_6","525b"
47171,"O","56",2089,"CM","CDI","ct_6",18991,"C","tr_1","623a"
47172,"O","56",1525,"FZ","CDI","ct_9",17593,"C","tr_1","632j"
47173,"O","56",2028,"FZ","CDI","ct_9",32250,"C","tr_1","481a"
47180,"O","56",1689,"CA","CDI","ct_9",19408,"P","tr_2","625f"
47190,"O","56",905,"IZ","CDD","ct_9",8314,"P","tr_1","561d"
47191,"O","56",1820,"QA","CDI","ct_8",23940,"C","tr_5","628g"
47196,"O","35",1866,"CA","CDI","ct_9",25571,"C","tr_5","461f"
47198,"O","56",1425,"FZ","CDD","ct_9",20892,"C","tr_4","641a"
47200,"O","56",1671,"CG","CDI","ct_9",37220,"P","tr_6","385c"
47203,"O","56",161,"OZ","CDD","ct_2",1376,"C","tr_6","621f"
47214,"O","56",1745,"CG","CDI","ct_9",22935,"C","tr_6","625c"
47228,"O","56",1797,"QA","CDI","ct_8",16016,"C","tr_6","526a"
47234,"O","56",2028,"IZ","CDI","ct_9",16388,"C","tr_1","561f"
47238,"O","56",2029,"CA","CDI","ct_9",29007,"C","tr_6","625a"
47241,"O","56",1565,"QB","CDI","ct_8",17093,"P","tr_4","525d"
47249,"O","56",1820,"KZ","CDI","ct_9",19345,"C","tr_5","676c"
47250,"O","85",1872,"GZ","CDI","ct_9",21214,"C","tr_5","641a"
47252,"O","56",3000,"QB","CDI","ct_7",23458,"D","tr_0","563a"
47259,"A","56",1577,"GZ","APP","ct_9",9842,"C","tr_1","554a"
47262,"X","75",238,"MA","AUT","ct_9",959,"C","tr_5","472a"
47264,"O","56",1820,"KZ","CDI","ct_9",16108,"C","tr_1","526b"
47276,"O","56",1823,"KZ","CDI","ct_9",28338,"C","tr_2","467a"
47277,"O","56",172,"GZ","CDI","ct_9",10471,"C","tr_1","463c"
47293,"O","56",2037,"GZ","CDI","ct_9",22133,"C","tr_2","556a"
47298,"O","56",602,"IZ","TOA","ct_9",4342,"C","tr_1","561c"
47300,"O","05",1132,"GZ","TOA","ct_9",19540,"C","tr_1","551a"
47303,"O","35",2003,"GZ","CDI","ct_9",24842,"C","tr_5","462b"
47304,"O","56",1710,"GZ","CDI","ct_9",14962,"P","tr_5","554a"
47318,"O","56",1648,"FZ","CDI","ct_9",25842,"C","tr_1","632f"
47347,"O","56",1820,"CM","CDI","ct_9",23718,"C","tr_6","474c"
47352,"O","56",1659,"CA","CDI","ct_9",20155,"C","tr_4","674b"
